timestamp,energy_kwh,predicted_kwh,residual
2024-11-07 10:00:00,989.23,995.4977,-6.267680664062482
2024-11-07 11:00:00,1048.91,1070.9889,-22.078891601562418
2024-11-07 12:00:00,1003.12,1006.66785,-3.5478466796874955
2024-11-07 13:00:00,1077.24,1060.0311,17.20887207031251
2024-11-07 14:00:00,1093.56,1069.4573,24.102724609374945
2024-11-07 15:00:00,976.14,963.93994,12.200058593749986
2024-11-07 16:00:00,947.89,938.6232,9.266770019531236
2024-11-07 17:00:00,908.19,897.2637,10.926328125000055
2024-11-07 18:00:00,871.89,863.14777,8.742233886718736
2024-11-07 19:00:00,838.03,861.0188,-22.988798828125027
2024-11-07 20:00:00,918.31,908.78827,9.521730957031195
2024-11-07 21:00:00,966.83,962.918,3.911970214843791
2024-11-07 22:00:00,1059.78,1048.7107,11.069306640624973
2024-11-07 23:00:00,1048.17,1050.4476,-2.2776318359374272
2024-11-08 00:00:00,1069.81,1071.3894,-1.5794042968750546
2024-11-08 01:00:00,1075.64,1071.2961,4.3438574218751
2024-11-08 02:00:00,1016.6,1009.00507,7.594934082031273
2024-11-08 03:00:00,930.22,935.8243,-5.604279785156223
2024-11-08 04:00:00,928.18,914.74457,13.4354321289062
2024-11-08 05:00:00,879.63,899.3929,-19.762883300781255
2024-11-08 06:00:00,864.83,849.1821,15.647871093750041
2024-11-08 07:00:00,870.9,873.1503,-2.2503295898437727
2024-11-08 08:00:00,891.74,902.2322,-10.492177734374991
2024-11-08 09:00:00,1009.75,995.7412,14.0087890625
2024-11-08 10:00:00,953.23,961.03436,-7.804362792968732
2024-11-08 11:00:00,1061.6,1040.0605,21.53945312499991
2024-11-08 12:00:00,1120.6933,1099.119,21.57428144531241
2024-11-08 13:00:00,1064.98,1058.4753,6.504658203125018
2024-11-08 14:00:00,1029.39,1033.329,-3.9389794921874
2024-11-08 15:00:00,1006.07,976.3745,29.69548828125005
2024-11-08 16:00:00,922.0,911.2121,10.78790283203125
2024-11-08 17:00:00,829.5,851.00446,-21.50445556640625
2024-11-08 18:00:00,898.64,891.42365,7.216354980468736
2024-11-08 19:00:00,884.76,886.9773,-2.217294921875009
2024-11-08 20:00:00,911.5,901.1791,10.3209228515625
2024-11-08 21:00:00,957.2,943.58966,13.610339355468795
2024-11-08 22:00:00,1074.94,1059.387,15.553037109375055
2024-11-08 23:00:00,1100.38,1102.1068,-1.7268115234373909
2024-11-09 00:00:00,871.49,878.995,-7.504995117187491
2024-11-09 01:00:00,839.77,853.39886,-13.628864746093768
2024-11-09 02:00:00,801.78,831.91205,-30.132048339843777
2024-11-09 03:00:00,810.96,822.459,-11.498984374999964
2024-11-09 04:00:00,823.57,825.31714,-1.74713867187495
2024-11-09 05:00:00,746.5,747.1516,-0.651611328125
2024-11-09 06:00:00,700.29,732.3589,-32.068886718750036
2024-11-09 07:00:00,781.08,795.9228,-14.842790527343709
2024-11-09 08:00:00,795.16,794.4306,0.7293969726562182
2024-11-09 09:00:00,772.43,775.4281,-2.99810058593755
2024-11-09 10:00:00,870.89,869.7817,1.1083227539062364
2024-11-09 11:00:00,873.56,898.5171,-24.957089843750055
2024-11-09 12:00:00,868.85,884.24646,-15.396459960937477
2024-11-09 13:00:00,851.33,845.23016,6.099836425781291
2024-11-09 14:00:00,865.77,867.2443,-1.4743237304687682
2024-11-09 15:00:00,800.33,802.04736,-1.717363281249959
2024-11-09 16:00:00,735.08,750.8951,-15.815080566406209
2024-11-09 17:00:00,717.43,740.8713,-23.4412768554688
2024-11-09 18:00:00,779.57,774.85974,4.71025878906255
2024-11-09 19:00:00,765.11,763.8172,1.2928002929687636
2024-11-09 20:00:00,773.94,781.29474,-7.354738769531195
2024-11-09 21:00:00,809.02,814.94037,-5.920368652343768
2024-11-09 22:00:00,808.9,825.4361,-16.536096191406273
2024-11-09 23:00:00,876.47,866.193,10.277006835937527
2024-11-10 00:00:00,877.08,871.33624,5.743757324218791
2024-11-10 01:00:00,835.35,817.0929,18.257104492187523
2024-11-10 02:00:00,813.95,820.0669,-6.1168945312499545
2024-11-10 03:00:00,810.85,817.5264,-6.676428222656227
2024-11-10 04:00:00,793.85,800.15485,-6.304846191406227
2024-11-10 05:00:00,764.0,757.5692,6.4307861328125
2024-11-10 06:00:00,746.33,763.44165,-17.11165039062496
2024-11-10 07:00:00,783.91,789.64606,-5.736057128906282
2024-11-10 08:00:00,815.12,802.13727,12.982731933593755
2024-11-10 09:00:00,803.35,825.4906,-22.140600585937477
2024-11-10 10:00:00,850.04,847.10645,2.9335546874999636
2024-11-10 11:00:00,843.28,839.89777,3.3822338867187227
2024-11-10 12:00:00,909.89,921.40063,-11.510634765625014
2024-11-10 13:00:00,886.4,902.6445,-16.244470214843773
2024-11-10 14:00:00,872.32,859.1133,13.20671875000005
2024-11-10 15:00:00,836.66,849.39746,-12.737460937500032
2024-11-10 16:00:00,728.43,737.05444,-8.62444335937505
2024-11-10 17:00:00,744.04,734.4492,9.590781249999964
2024-11-10 18:00:00,789.63,776.6615,12.968500976562495
2024-11-10 19:00:00,778.9,780.40356,-1.5035644531250227
2024-11-10 20:00:00,818.23,816.9609,1.2691235351562682
2024-11-10 21:00:00,828.15,812.35956,15.790441894531227
2024-11-10 22:00:00,818.41,820.4666,-2.056613769531282
2024-11-10 23:00:00,886.4,889.8605,-3.4604736328125227
2024-11-11 00:00:00,1049.44,1033.3496,16.090390625000055
2024-11-11 01:00:00,1019.0,1011.1041,7.8958740234375
2024-11-11 02:00:00,1019.0,1040.1924,-21.1923828125
2024-11-11 03:00:00,988.96,994.25916,-5.299155273437464
2024-11-11 04:00:00,936.76,928.63934,8.120656738281241
2024-11-11 05:00:00,845.61,858.6365,-13.026474609374986
2024-11-11 06:00:00,878.24,893.46045,-15.220449218749991
2024-11-11 07:00:00,855.14,859.1072,-3.9671777343750136
2024-11-11 08:00:00,944.23,946.17126,-1.9412646484374818
2024-11-11 09:00:00,964.26,969.71387,-5.453867187500009
2024-11-11 10:00:00,997.18,1001.70306,-4.5230639648438
2024-11-11 11:00:00,1050.98,1051.1133,-0.1332812499999818
2024-11-11 12:00:00,1017.27,1027.2032,-9.933247070312518
2024-11-11 13:00:00,1102.44,1085.2263,17.213681640625055
2024-11-11 14:00:00,1007.03,1009.6703,-2.6402880859375273
2024-11-11 15:00:00,923.56,920.1884,3.3715844726561954
2024-11-11 16:00:00,885.21,875.05975,10.150246582031286
2024-11-11 17:00:00,871.31,883.2847,-11.974729003906305
2024-11-11 18:00:00,856.09,864.851,-8.761013183593718
2024-11-11 19:00:00,838.65,847.96606,-9.316064453125023
2024-11-11 20:00:00,951.78,951.0835,0.6965039062499727
2024-11-11 21:00:00,996.71,999.6064,-2.8963842773437136
2024-11-11 22:00:00,1042.56,1007.07465,35.485354003906195
2024-11-11 23:00:00,1080.34,1082.1771,-1.8371240234375819
2024-11-12 00:00:00,1068.08,1069.4999,-1.4198779296875728
2024-11-12 01:00:00,1050.42,1039.4093,11.010698242187573
2024-11-12 02:00:00,1050.42,992.2688,58.15120117187507
2024-11-12 03:00:00,1012.2,994.35345,17.846545410156295
2024-11-12 04:00:00,928.91,931.23773,-2.327731933593782
2024-11-12 05:00:00,911.18,904.0326,7.14740722656245
2024-11-12 06:00:00,823.58,837.50006,-13.920061035156209
2024-11-12 07:00:00,866.83,888.3759,-21.54591552734371
2024-11-12 08:00:00,920.76,910.7827,9.977285156249991
2024-11-12 09:00:00,953.82,947.9281,5.89189941406255
2024-11-12 10:00:00,1034.75,1046.3484,-11.598388671875
2024-11-12 11:00:00,1040.09,1033.349,6.741000976562418
2024-11-12 12:00:00,1007.79,1015.01886,-7.228859863281286
2024-11-12 13:00:00,1014.47,1015.44556,-0.9755566406249727
2024-11-12 14:00:00,1037.85,1044.4438,-6.593847656250091
2024-11-12 15:00:00,966.25,984.8253,-18.5753173828125
2024-11-12 16:00:00,900.74,913.03284,-12.292836914062491
2024-11-12 17:00:00,879.97,870.4389,9.531096191406277
2024-11-12 18:00:00,896.51,882.9336,13.576406249999991
2024-11-12 19:00:00,859.2,852.6188,6.5812255859375455
2024-11-12 20:00:00,939.12,932.47784,6.6421557617187545
2024-11-12 21:00:00,975.32,962.5161,12.80388671875005
2024-11-12 22:00:00,1002.03,1002.8269,-0.7969042968750273
2024-11-12 23:00:00,1016.95,1024.8933,-7.9433105468749545
2024-11-13 00:00:00,1043.01,1038.1117,4.898305664062491
2024-11-13 01:00:00,1065.54,1049.629,15.910971679687464
2024-11-13 02:00:00,1025.47,1031.5973,-6.127290039062473
2024-11-13 03:00:00,871.99,881.3991,-9.409108886718741
2024-11-13 04:00:00,907.11,910.2165,-3.1064916992187364
2024-11-13 05:00:00,907.3,890.4081,16.891918945312455
2024-11-13 06:00:00,907.19,913.0708,-5.880800781249945
2024-11-13 07:00:00,857.35,861.47064,-4.120642089843727
2024-11-13 08:00:00,932.66,943.196,-10.535983886718782
2024-11-13 09:00:00,998.0,1004.1996,-6.1995849609375
2024-11-13 10:00:00,978.09,962.7727,15.317294921875032
2024-11-13 11:00:00,1043.11,1052.5878,-9.4777685546876
2024-11-13 12:00:00,1039.56,1029.5079,10.052065429687445
2024-11-13 13:00:00,1045.78,1040.1423,5.637666015624973
2024-11-13 14:00:00,980.85,991.67773,-10.827734374999977
2024-11-13 15:00:00,932.9,958.147,-25.246972656250023
2024-11-13 16:00:00,977.4,984.0148,-6.614770507812523
2024-11-13 17:00:00,857.8,893.48737,-35.687365722656295
2024-11-13 18:00:00,912.38,909.9737,2.4063061523437455
2024-11-13 19:00:00,889.16,907.40485,-18.244846191406282
2024-11-13 20:00:00,883.43,894.5957,-11.16570312500005
2024-11-13 21:00:00,963.17,964.55444,-1.384443359375041
2024-11-13 22:00:00,1028.99,1030.3262,-1.336171874999991
2024-11-13 23:00:00,1026.76,1034.8815,-8.121469726562509
2024-11-14 00:00:00,1075.14,1084.635,-9.4950097656249
2024-11-14 01:00:00,1052.79,1065.3746,-12.584633789062536
2024-11-14 02:00:00,1077.11,1065.9584,11.1516259765624
2024-11-14 03:00:00,954.84,955.81476,-0.9747583007812182
2024-11-14 04:00:00,882.14,881.5487,0.5912939453124864
2024-11-14 05:00:00,904.92,893.721,11.198991699218709
2024-11-14 06:00:00,932.6,930.1571,2.4428955078125227
2024-11-14 07:00:00,869.91,855.75006,14.159938964843718
2024-11-14 08:00:00,879.81,871.38965,8.420351562499945
2024-11-14 09:00:00,985.18,979.9492,5.23078124999995
2024-11-14 10:00:00,1031.58,1015.9914,15.588605957031177
2024-11-14 11:00:00,1060.53,1056.762,3.7680371093749727
2024-11-14 12:00:00,1083.69,1083.8912,-0.20123535156244543
2024-11-14 13:00:00,1031.44,1037.3069,-5.866884765624945
2024-11-14 14:00:00,951.04,956.99927,-5.959267578125036
2024-11-14 15:00:00,1007.28,1019.35,-12.069975585937527
2024-11-14 16:00:00,875.76,905.67865,-29.91864990234376
2024-11-14 17:00:00,867.29,875.3409,-8.050881347656286
2024-11-14 18:00:00,924.58,916.63025,7.949750976562541
2024-11-14 19:00:00,882.14,876.8902,5.249802246093736
2024-11-14 20:00:00,950.64,941.67053,8.969467773437486
2024-11-14 21:00:00,954.98,956.8084,-1.8284106445312318
2024-11-14 22:00:00,1050.17,1045.0261,5.143876953125073
2024-11-14 23:00:00,1041.55,1031.6603,9.889721679687455
2024-11-15 00:00:00,1067.89,1076.914,-9.0239404296874
2024-11-15 01:00:00,989.23,998.7062,-9.476176757812482
2024-11-15 02:00:00,1030.19,1023.361,6.828977050781305
2024-11-15 03:00:00,961.48,945.6012,15.878803710937518
2024-11-15 04:00:00,948.77,960.3468,-11.576801757812518
2024-11-15 05:00:00,933.41,908.1646,25.245388183593718
2024-11-15 06:00:00,862.22,854.2952,7.924772949218777
2024-11-15 07:00:00,944.97,916.2775,28.692473144531277
2024-11-15 08:00:00,935.83,948.4933,-12.663286132812459
2024-11-15 09:00:00,1002.88,997.831,5.0490063476562455
2024-11-15 10:00:00,978.86,989.54254,-10.682541503906236
2024-11-15 11:00:00,1019.35,1025.0458,-5.695776367187477
2024-11-15 12:00:00,1056.69,1045.8954,10.794614257812555
2024-11-15 13:00:00,1047.93,1036.5642,11.365791015625064
2024-11-15 14:00:00,1062.99,1040.3938,22.59620117187501
2024-11-15 15:00:00,940.7,938.1932,2.5068237304687955
2024-11-15 16:00:00,922.2,925.3194,-3.1193969726562045
2024-11-15 17:00:00,884.42,896.09247,-11.672468261718791
2024-11-15 18:00:00,839.24,845.1247,-5.884694824218741
2024-11-15 19:00:00,882.96,875.8144,7.145607910156286
2024-11-15 20:00:00,897.27,930.3784,-33.10841796875002
2024-11-15 21:00:00,866.99,865.7429,1.247080078125009
2024-11-15 22:00:00,999.76,999.0712,0.6887719726562409
2024-11-15 23:00:00,1032.85,1033.0958,-0.24582519531259095
2024-11-16 00:00:00,869.63,876.8648,-7.2348071289062545
2024-11-16 01:00:00,895.82,874.40875,21.4112475585938
2024-11-16 02:00:00,855.57,853.3359,2.2341235351563
2024-11-16 03:00:00,857.59,865.3375,-7.747524414062468
2024-11-16 04:00:00,791.52,800.9478,-9.427814941406268
2024-11-16 05:00:00,792.97,767.6529,25.317106933593777
2024-11-16 06:00:00,734.12,744.1338,-10.013789062499995
2024-11-16 07:00:00,786.76,776.72955,10.030446777343741
2024-11-16 08:00:00,758.63,780.802,-22.172001953125005
2024-11-16 09:00:00,835.06,821.75,13.309999999999945
2024-11-16 10:00:00,852.03,872.61304,-20.583037109375027
2024-11-16 11:00:00,910.53,880.4172,30.112824707031223
2024-11-16 12:00:00,889.93,921.78485,-31.8548510742188
2024-11-16 13:00:00,880.18,864.5922,15.5877758789062
2024-11-16 14:00:00,865.9,869.6622,-3.7621704101562727
2024-11-16 15:00:00,862.36,861.1436,1.2163842773437636
2024-11-16 16:00:00,832.32,817.4485,14.87151367187505
2024-11-16 17:00:00,718.28,710.4724,7.807587890624973
2024-11-16 18:00:00,753.06,762.2843,-9.224301757812555
2024-11-16 19:00:00,802.94,798.8817,4.058286132812555
2024-11-16 20:00:00,803.25,802.57135,0.67864990234375
2024-11-16 21:00:00,821.24,805.8992,15.340830078125009
2024-11-16 22:00:00,823.32,843.91895,-20.59894531249995
2024-11-16 23:00:00,898.43,912.0982,-13.6682055664063
2024-11-17 00:00:00,864.89,860.47894,4.411057128906236
2024-11-17 01:00:00,860.5,861.37854,-0.8785400390625
2024-11-17 02:00:00,879.24,889.7726,-10.532583007812491
2024-11-17 03:00:00,805.23,800.30396,4.926044921875018
2024-11-17 04:00:00,769.99,762.2997,7.690317382812509
2024-11-17 05:00:00,727.19,738.34033,-11.150332031249945
2024-11-17 06:00:00,765.23,780.58875,-15.358745117187482
2024-11-17 07:00:00,757.23,736.8026,20.427387695312518
2024-11-17 08:00:00,769.57,789.3706,-19.80060546874995
2024-11-17 09:00:00,831.87,840.02856,-8.158564453124995
2024-11-17 10:00:00,873.92,873.682,0.23799316406245907
2024-11-17 11:00:00,913.41,891.1107,22.299282226562468
2024-11-17 12:00:00,884.77,888.955,-4.185017089843768
2024-11-17 13:00:00,895.83,903.2377,-7.407670898437459
2024-11-17 14:00:00,844.92,862.9105,-17.99052246093754
2024-11-17 15:00:00,823.78,805.4932,18.286774902343723
2024-11-17 16:00:00,774.38,768.027,6.3530224609374955
2024-11-17 17:00:00,791.92,803.97687,-12.056867675781291
2024-11-17 18:00:00,747.27,752.9571,-5.687092285156268
2024-11-17 19:00:00,754.56,758.47876,-3.9187597656250546
2024-11-17 20:00:00,818.58,815.49426,3.085737304687541
2024-11-17 21:00:00,772.49,769.2313,3.258676757812509
2024-11-17 22:00:00,833.48,815.1038,18.376179199218768
2024-11-17 23:00:00,844.82,838.94946,5.87053710937505
2024-11-18 00:00:00,1073.83,1070.1829,3.6471386718749272
2024-11-18 01:00:00,1068.32,1057.0634,11.256645507812436
2024-11-18 02:00:00,1050.92,1057.9473,-7.027265624999927
2024-11-18 03:00:00,974.21,981.45544,-7.245444335937464
2024-11-18 04:00:00,906.8,904.44635,2.3536499023437045
2024-11-18 05:00:00,889.24,883.7957,5.444284667968759
2024-11-18 06:00:00,908.3,888.457,19.843029785156205
2024-11-18 07:00:00,826.24,843.3702,-17.13017822265624
2024-11-18 08:00:00,986.24,998.34985,-12.109853515624991
2024-11-18 09:00:00,1001.91,987.47064,14.439357910156218
2024-11-18 10:00:00,1021.78,1027.9021,-6.122099609375027
2024-11-18 11:00:00,1054.14,1067.2485,-13.1085351562499
2024-11-18 12:00:00,1050.1,1068.3983,-18.29831542968759
2024-11-18 13:00:00,1036.52,1049.8573,-13.337299804687518
2024-11-18 14:00:00,1012.06,996.78094,15.279055175781195
2024-11-18 15:00:00,1000.43,972.1669,28.26312988281245
2024-11-18 16:00:00,931.99,941.11334,-9.123342285156241
2024-11-18 17:00:00,886.52,888.36084,-1.8408398437500182
2024-11-18 18:00:00,904.96,919.43774,-14.477744140624964
2024-11-18 19:00:00,898.8,898.54395,0.2560546874999545
2024-11-18 20:00:00,932.34,946.6107,-14.270717773437468
2024-11-18 21:00:00,1012.11,1007.42426,4.685744628906264
2024-11-18 22:00:00,1019.03,1000.6413,18.388703613281223
2024-11-18 23:00:00,1033.18,1044.4432,-11.263237304687436
2024-11-19 00:00:00,1084.58,1082.3868,2.1931591796874272
2024-11-19 01:00:00,1009.04,1033.7379,-24.697915039062536
2024-11-19 02:00:00,1029.31,1016.2822,13.027773437499945
2024-11-19 03:00:00,982.01,981.57733,0.4326684570312409
2024-11-19 04:00:00,901.61,899.7302,1.8797753906250136
2024-11-19 05:00:00,944.36,956.07117,-11.711166992187486
2024-11-19 06:00:00,830.69,851.68884,-20.998842773437445
2024-11-19 07:00:00,871.59,882.1813,-10.591274414062468
2024-11-19 08:00:00,941.54,959.2772,-17.737221679687536
2024-11-19 09:00:00,1018.39,1008.5793,9.810715332031236
2024-11-19 10:00:00,1004.69,997.1597,7.530270996093805
2024-11-19 11:00:00,1067.66,1062.9108,4.749233398437582
2024-11-19 12:00:00,1083.69,1089.3799,-5.689882812499945
2024-11-19 13:00:00,1028.86,1037.7118,-8.8517919921876
2024-11-19 14:00:00,1077.67,1069.2394,8.430620117187573
2024-11-19 15:00:00,887.87,918.28204,-30.412043457031245
2024-11-19 16:00:00,963.8,948.4468,15.353222656249955
2024-11-19 17:00:00,909.22,913.65076,-4.430756835937473
2024-11-19 18:00:00,884.06,907.1916,-23.131589355468805
2024-11-19 19:00:00,900.15,900.54987,-0.39986572265627274
2024-11-19 20:00:00,910.38,916.2878,-5.9077807617187545
2024-11-19 21:00:00,1016.7,993.8358,22.864184570312545
2024-11-19 22:00:00,1022.52,1025.4819,-2.961933593750018
2024-11-19 23:00:00,1057.81,1064.2441,-6.434140625000055
2024-11-20 00:00:00,1061.15,1082.5319,-21.38186035156241
2024-11-20 01:00:00,1061.15,1034.5121,26.63791503906259
2024-11-20 02:00:00,1005.83,984.41785,21.41215332031254
2024-11-20 03:00:00,957.13,935.5644,21.565607910156245
2024-11-20 04:00:00,930.32,914.41693,15.9030688476563
2024-11-20 05:00:00,927.96,930.2868,-2.3268041992187136
2024-11-20 06:00:00,896.22,886.9451,9.274870605468777
2024-11-20 07:00:00,939.51,939.0917,0.4183251953124909
2024-11-20 08:00:00,918.19,916.6007,1.5892919921875546
2024-11-20 09:00:00,998.98,989.01245,9.967548828125018
2024-11-20 10:00:00,1024.64,1009.2154,15.42460693359385
2024-11-20 11:00:00,1025.18,1026.2638,-1.0837939453124363
2024-11-20 12:00:00,1046.59,1064.4678,-17.877773437500082
2024-11-20 13:00:00,1075.99,1079.7782,-3.788198242187491
2024-11-20 14:00:00,1043.89,1028.648,15.2420507812501
2024-11-20 15:00:00,943.68,942.7637,0.91632812499995
2024-11-20 16:00:00,884.49,884.8138,-0.3237817382812409
2024-11-20 17:00:00,880.55,877.92334,2.6266601562499545
2024-11-20 18:00:00,895.1,882.4686,12.631372070312523
2024-11-20 19:00:00,906.38,925.616,-19.236027832031255
2024-11-20 20:00:00,908.98,908.29865,0.6813549804687682
2024-11-20 21:00:00,947.4,943.55817,3.8418334960937273
2024-11-20 22:00:00,1032.07,1026.0238,6.046196289062436
2024-11-20 23:00:00,982.8,995.2331,-12.433093261718795
2024-11-21 00:00:00,1038.82,1049.8433,-11.023261718750064
2024-11-21 01:00:00,1016.4,1026.6334,-10.233422851562523
2024-11-21 02:00:00,1000.17,992.2596,7.910417480468709
2024-11-21 03:00:00,972.15,963.6859,8.464086914062477
2024-11-21 04:00:00,909.56,908.8717,0.6882958984374454
2024-11-21 05:00:00,892.11,874.6663,17.443679199218764
2024-11-21 06:00:00,881.9,883.80066,-1.9006591796875227
2024-11-21 07:00:00,958.86,940.706,18.154006347656264
2024-11-21 08:00:00,963.14,969.09106,-5.951064453125014
2024-11-21 09:00:00,915.41,938.8268,-23.416782226562532
2024-11-21 10:00:00,1022.97,1034.6344,-11.664399414062473
2024-11-21 11:00:00,1064.61,1048.5796,16.0304101562499
2024-11-21 12:00:00,1068.3,1069.319,-1.0189697265625455
2024-11-21 13:00:00,1049.53,1033.298,16.232026367187473
2024-11-21 14:00:00,1006.88,1001.2802,5.5997875976562455
2024-11-21 15:00:00,998.14,976.2611,21.878891601562486
2024-11-21 16:00:00,904.53,893.5939,10.936127929687473
2024-11-21 17:00:00,898.3,892.83704,5.4629638671874545
2024-11-21 18:00:00,888.58,888.469,0.11100585937504093
2024-11-21 19:00:00,931.07,915.1872,15.8828051757813
2024-11-21 20:00:00,925.88,938.78253,-12.902531738281255
2024-11-21 21:00:00,995.82,998.6197,-2.7996899414062
2024-11-21 22:00:00,997.6,1002.633,-5.032995605468727
2024-11-21 23:00:00,1047.99,1062.4281,-14.438100585937491
2024-11-22 00:00:00,1072.12,1065.6204,6.499638671874891
2024-11-22 01:00:00,1059.1,1052.447,6.652978515624909
2024-11-22 02:00:00,1059.1,1003.97235,55.12764892578116
2024-11-22 03:00:00,923.28,949.6913,-26.411284179687527
2024-11-22 04:00:00,949.53,945.2204,4.309602050781223
2024-11-22 05:00:00,894.36,885.38995,8.970046386718764
2024-11-22 06:00:00,869.57,871.64624,-2.07624023437495
2024-11-22 07:00:00,943.02,920.5875,22.432475585937482
2024-11-22 08:00:00,934.89,949.0601,-14.170119628906264
2024-11-22 09:00:00,930.73,949.75854,-19.028544921874982
2024-11-22 10:00:00,930.73,1015.41736,-84.68735839843748
2024-11-22 11:00:00,1022.38,1023.4076,-1.0275927734375045
2024-11-22 12:00:00,1064.55,1080.6661,-16.116137695312545
2024-11-22 13:00:00,1045.77,1035.9109,9.859111328124982
2024-11-22 14:00:00,1003.06,1008.3508,-5.290830078125055
2024-11-22 15:00:00,951.55,953.9865,-2.4365112304687955
2024-11-22 16:00:00,922.28,929.66907,-7.389067382812527
2024-11-22 17:00:00,875.76,878.31256,-2.552561035156259
2024-11-22 18:00:00,886.85,891.8623,-5.012304687499977
2024-11-22 19:00:00,883.73,882.1835,1.5465283203125182
2024-11-22 20:00:00,988.76,983.3362,5.423818359374991
2024-11-22 21:00:00,1026.86,1003.28125,23.5787499999999
2024-11-22 22:00:00,991.2,982.2994,8.900622558593795
2024-11-22 23:00:00,1058.91,1058.319,0.5910302734375819
2024-11-23 00:00:00,846.12,870.87836,-24.758356933593745
2024-11-23 01:00:00,825.22,859.9217,-34.70169189453122
2024-11-23 02:00:00,922.55,919.07733,3.4726684570312045
2024-11-23 03:00:00,788.84,808.5644,-19.724392089843718
2024-11-23 04:00:00,789.9,789.2274,0.6725830078124773
2024-11-23 05:00:00,779.01,775.03534,3.974660644531241
2024-11-23 06:00:00,736.64,750.97925,-14.339248046875014
2024-11-23 07:00:00,697.62,725.3372,-27.717219238281245
2024-11-23 08:00:00,747.19,754.76404,-7.574038085937445
2024-11-23 09:00:00,824.57,825.15076,-0.58075683593745
2024-11-23 10:00:00,766.62,782.41144,-15.791437988281245
2024-11-23 11:00:00,870.42,872.3446,-1.924604492187541
2024-11-23 12:00:00,916.48,926.01465,-9.534648437499982
2024-11-23 13:00:00,872.59,880.7007,-8.110683593749968
2024-11-23 14:00:00,827.83,824.3942,3.435773925781291
2024-11-23 15:00:00,783.05,799.644,-16.593981933593795
2024-11-23 16:00:00,803.59,790.183,13.407016601562532
2024-11-23 17:00:00,707.32,725.12177,-17.8017651367187
2024-11-23 18:00:00,758.38,762.6683,-4.2882739257812545
2024-11-23 19:00:00,785.05,774.9019,10.148083496093705
2024-11-23 20:00:00,790.99,774.9169,16.07312988281251
2024-11-23 21:00:00,837.46,838.98303,-1.5230322265624636
2024-11-23 22:00:00,882.13,893.3299,-11.199895019531255
2024-11-23 23:00:00,923.81,924.51874,-0.7087377929688046
2024-11-24 00:00:00,973.0,964.0559,8.944091796875
2024-11-24 01:00:00,844.0,847.99646,-3.9964599609375
2024-11-24 02:00:00,932.82,931.6597,1.1602709960938
2024-11-24 03:00:00,932.82,800.75275,132.0672534179688
2024-11-24 04:00:00,791.58,795.44824,-3.868242187499959
2024-11-24 05:00:00,753.84,756.4721,-2.632106933593718
2024-11-24 06:00:00,720.36,728.05927,-7.699265136718736
2024-11-24 07:00:00,776.15,780.43884,-4.288842773437523
2024-11-24 08:00:00,761.96,749.95483,12.005166015625036
2024-11-24 09:00:00,832.07,814.29016,17.77983886718755
2024-11-24 10:00:00,871.93,888.42395,-16.49395019531255
2024-11-24 11:00:00,865.69,862.88794,2.8020605468750546
2024-11-24 12:00:00,915.27,905.03687,10.233134765624982
2024-11-24 13:00:00,900.21,900.73083,-0.5208349609374636
2024-11-24 14:00:00,903.07,894.0268,9.0432055664063
2024-11-24 15:00:00,760.16,775.1886,-15.028598632812532
2024-11-24 16:00:00,810.64,807.02094,3.6190649414062364
2024-11-24 17:00:00,763.05,753.83655,9.213452148437455
2024-11-24 18:00:00,762.77,766.2227,-3.452717285156268
2024-11-24 19:00:00,780.33,795.55133,-15.221330566406209
2024-11-24 20:00:00,742.9,750.962,-8.061975097656273
2024-11-24 21:00:00,759.31,782.1597,-22.849729003906305
2024-11-24 22:00:00,818.71,820.3351,-1.6250830078124636
2024-11-24 23:00:00,860.89,868.53424,-7.644240722656264
2024-11-25 00:00:00,1092.19,1092.9996,-0.8096337890624454
2024-11-25 01:00:00,1043.72,1046.2561,-2.5361035156249727
2024-11-25 02:00:00,946.08,959.8653,-13.785295410156209
2024-11-25 03:00:00,959.39,967.2459,-7.855910644531264
2024-11-25 04:00:00,868.77,872.9836,-4.213581542968768
2024-11-25 05:00:00,836.27,860.3585,-24.088520507812518
2024-11-25 06:00:00,895.32,900.0291,-4.7091137695312
2024-11-25 07:00:00,882.72,878.8588,3.8611743164062773
2024-11-25 08:00:00,958.2,954.8265,3.3735229492187955
2024-11-25 09:00:00,959.57,976.0978,-16.52777832031245
2024-11-25 10:00:00,1040.02,1015.79095,24.229045410156232
2024-11-25 11:00:00,1024.74,1040.7245,-15.984487304687491
2024-11-25 12:00:00,1095.64,1079.977,15.6629492187501
2024-11-25 13:00:00,1074.53,1065.1838,9.346162109374973
2024-11-25 14:00:00,1016.64,1009.28973,7.350266113281236
2024-11-25 15:00:00,973.93,969.26996,4.6600415039062
2024-11-25 16:00:00,932.46,921.82526,10.634743652343786
2024-11-25 17:00:00,887.47,897.7291,-10.259125976562473
2024-11-25 18:00:00,867.54,869.59155,-2.0515527343750364
2024-11-25 19:00:00,884.58,884.76855,-0.18855468749995907
2024-11-25 20:00:00,910.69,906.7586,3.9313940429688046
2024-11-25 21:00:00,936.35,949.0566,-12.706579589843727
2024-11-25 22:00:00,994.62,997.4474,-2.8273876953124955
2024-11-25 23:00:00,1063.37,1060.8073,2.562749023437391
2024-11-26 00:00:00,1078.46,1093.5948,-15.134848632812464
2024-11-26 01:00:00,1096.19,1076.9523,19.237729492187555
