timestamp,Usage_kWh,predicted_kwh,residual
2018-11-10 06:30:00,4.07,5.4416437,-1.3716437149047849
2018-11-10 06:45:00,3.74,3.7267694,0.013230552673340057
2018-11-10 07:00:00,3.71,3.6231728,0.08682723999023434
2018-11-10 07:15:00,3.71,3.8290129,-0.11901287078857425
2018-11-10 07:30:00,3.78,3.799294,-0.01929399490356465
2018-11-10 07:45:00,3.82,4.034037,-0.21403711318969743
2018-11-10 08:00:00,4.14,4.8994184,-0.7594183540344241
2018-11-10 08:15:00,26.17,24.5182,1.6518000793457048
2018-11-10 08:30:00,42.16,40.16515,1.9948503112792935
2018-11-10 08:45:00,55.51,44.203346,11.306653747558592
2018-11-10 09:00:00,57.78,53.276905,4.503094940185548
2018-11-10 09:15:00,45.14,54.060753,-8.920752868652343
2018-11-10 09:30:00,56.09,47.92893,8.161071624755863
2018-11-10 09:45:00,50.72,53.812035,-3.092034606933595
2018-11-10 10:00:00,50.58,48.618355,1.961645202636717
2018-11-10 10:15:00,58.61,48.57325,10.036750183105468
2018-11-10 10:30:00,44.86,55.93709,-11.077091827392579
2018-11-10 10:45:00,58.54,46.405632,12.13436798095703
2018-11-10 11:00:00,44.5,56.048615,-11.548614501953125
2018-11-10 11:15:00,56.52,45.69022,10.829780120849613
2018-11-10 11:30:00,53.14,54.63487,-1.4948686218261713
2018-11-10 11:45:00,62.21,50.98235,11.227650604248048
2018-11-10 12:00:00,30.1,52.26147,-22.161470794677733
2018-11-10 12:15:00,4.07,10.373403,-6.303402595520019
2018-11-10 12:30:00,4.57,3.7512362,0.8187637996673587
2018-11-10 12:45:00,5.08,4.9321337,0.14786632537841804
2018-11-10 13:00:00,5.08,5.691155,-0.6111549568176269
2018-11-10 13:15:00,28.66,29.337042,-0.6770418548583983
2018-11-10 13:30:00,49.97,44.54235,5.42764923095703
2018-11-10 13:45:00,60.77,53.27617,7.493831176757816
2018-11-10 14:00:00,63.43,58.66564,4.764358215332031
2018-11-10 14:15:00,61.27,60.12891,1.1410899353027375
2018-11-10 14:30:00,52.52,59.662582,-7.142582397460934
2018-11-10 14:45:00,50.36,55.64863,-5.288628234863282
2018-11-10 15:00:00,47.84,51.04828,-3.2082788085937466
2018-11-10 15:15:00,67.68,50.2866,17.3934017944336
2018-11-10 15:30:00,46.37,62.225327,-15.85532653808594
2018-11-10 15:45:00,55.15,49.22066,5.9293388366699205
2018-11-10 16:00:00,51.26,53.17478,-1.9147817993164082
2018-11-10 16:15:00,37.15,50.621662,-13.47166213989258
2018-11-10 16:30:00,48.82,41.27581,7.5441897583007815
2018-11-10 16:45:00,30.6,50.22727,-19.62726821899414
2018-11-10 17:00:00,5.87,29.238178,-23.368178253173827
2018-11-10 17:15:00,5.0,4.332995,0.6670050621032715
2018-11-10 17:30:00,3.67,0.47800863,3.1919913721084594
2018-11-10 17:45:00,3.71,4.3681154,-0.6581154251098633
2018-11-10 18:00:00,4.5,4.8379307,-0.33793067932128906
2018-11-10 18:15:00,4.61,5.014257,-0.4042569541931149
2018-11-10 18:30:00,3.64,4.9100904,-1.2700904464721678
2018-11-10 18:45:00,3.67,3.147993,0.5220069122314452
2018-11-10 19:00:00,3.74,3.1327674,0.6072325611114504
2018-11-10 19:15:00,3.82,3.5735722,0.24642784118652328
2018-11-10 19:30:00,3.71,3.4095044,0.30049558639526364
2018-11-10 19:45:00,3.67,3.1918302,0.47816984176635735
2018-11-10 20:00:00,3.71,2.937285,0.7727150535583496
2018-11-10 20:15:00,3.74,3.114152,0.6258480453491213
2018-11-10 20:30:00,3.71,3.1743453,0.5356547451019287
2018-11-10 20:45:00,3.71,3.4726589,0.23734112739562985
2018-11-10 21:00:00,3.67,3.6782281,-0.008228139877319407
2018-11-10 21:15:00,3.74,2.7274625,1.0125374698638918
2018-11-10 21:30:00,3.67,3.0636718,0.6063281726837157
2018-11-10 21:45:00,3.71,3.0045524,0.7054476356506347
2018-11-10 22:00:00,3.78,3.2619143,0.5180857467651365
2018-11-10 22:15:00,4.21,3.4648955,0.7451045131683349
2018-11-10 22:30:00,4.43,4.4505324,-0.020532436370849894
2018-11-10 22:45:00,3.46,6.578128,-3.1181278610229493
2018-11-10 23:00:00,3.42,3.1794326,0.2405673694610595
2018-11-10 23:15:00,3.49,3.1895583,0.3004417324066164
2018-11-10 23:30:00,3.35,3.1695614,0.18043861389160165
2018-11-10 23:45:00,2.74,3.1457329,-0.40573287963867166
2018-11-11 00:00:00,2.7,3.85886,-1.1588600158691404
2018-11-11 00:15:00,2.7,3.1597364,-0.45973639488220197
2018-11-11 00:30:00,2.81,3.0102646,-0.20026463508605952
2018-11-11 00:45:00,2.77,2.998796,-0.2287959861755371
2018-11-11 01:00:00,2.77,3.0019152,-0.23191521644592283
2018-11-11 01:15:00,2.77,3.020943,-0.25094292640686033
2018-11-11 01:30:00,2.81,2.991224,-0.18122405052185053
2018-11-11 01:45:00,2.77,2.9797554,-0.2097554016113281
2018-11-11 02:00:00,2.84,3.0140257,-0.17402568817138686
2018-11-11 02:15:00,2.81,3.0855503,-0.275550308227539
2018-11-11 02:30:00,4.21,3.0246804,1.1853196239471435
2018-11-11 02:45:00,4.28,3.8615637,0.4184363174438479
2018-11-11 03:00:00,2.84,4.073186,-1.2331859207153322
2018-11-11 03:15:00,2.92,3.054978,-0.13497789382934577
2018-11-11 03:30:00,2.81,3.0785353,-0.26853531837463374
2018-11-11 03:45:00,2.88,2.980334,-0.10033404350280772
2018-11-11 04:00:00,2.88,3.0502105,-0.17021047592163097
2018-11-11 04:15:00,2.84,3.0882788,-0.24827877044677749
2018-11-11 04:30:00,2.84,3.025259,-0.18525901794433608
2018-11-11 04:45:00,2.84,2.980334,-0.14033404350280776
2018-11-11 05:00:00,2.81,3.0169096,-0.20690959930419917
2018-11-11 05:15:00,2.84,3.054978,-0.21497789382934585
2018-11-11 05:30:00,2.84,3.073118,-0.23311797142028823
2018-11-11 05:45:00,2.95,3.0127687,-0.0627687454223631
2018-11-11 06:00:00,3.49,3.1129653,0.3770346546173098
2018-11-11 06:15:00,3.38,3.3669736,0.013026361465453995
2018-11-11 06:30:00,2.99,3.2781613,-0.28816128730773904
2018-11-11 06:45:00,3.46,2.9774969,0.48250313758850094
2018-11-11 07:00:00,3.13,3.2977545,-0.16775452613830577
2018-11-11 07:15:00,2.84,3.226255,-0.3862549400329591
2018-11-11 07:30:00,2.81,3.136917,-0.32691711425781245
2018-11-11 07:45:00,2.77,3.1760325,-0.40603254318237303
2018-11-11 08:00:00,2.81,3.3272212,-0.5172211551666259
2018-11-11 08:15:00,2.81,10.227235,-7.417234840393066
2018-11-11 08:30:00,2.84,3.9952843,-1.1552843189239503
2018-11-11 08:45:00,2.95,2.096502,0.8534979343414308
2018-11-11 09:00:00,2.92,1.1147327,1.8052672576904296
2018-11-11 09:15:00,2.95,2.1603155,0.7896844863891603
2018-11-11 09:30:00,3.53,1.2170209,2.312979130744934
2018-11-11 09:45:00,3.6,2.020886,1.579114055633545
2018-11-11 10:00:00,3.2,2.2991173,0.90088267326355
2018-11-11 10:15:00,2.99,1.0140339,1.9759660863876345
2018-11-11 10:30:00,2.99,1.6338637,1.3561363124847414
2018-11-11 10:45:00,2.95,1.9966282,0.953371834754944
2018-11-11 11:00:00,2.95,2.0699697,0.8800303459167482
2018-11-11 11:15:00,2.95,0.9465869,2.0034130930900576
2018-11-11 11:30:00,3.02,1.9076275,1.1123725366592407
2018-11-11 11:45:00,2.95,2.2119274,0.7380725860595705
2018-11-11 12:00:00,3.35,2.7995362,0.5504637718200684
2018-11-11 12:15:00,3.64,1.4393137,2.2006863498687745
2018-11-11 12:30:00,3.02,2.182673,0.8373270225524903
2018-11-11 12:45:00,2.99,2.0742893,0.9157106781005862
2018-11-11 13:00:00,3.02,2.174961,0.8450389099121094
2018-11-11 13:15:00,3.42,11.623866,-8.203866081237793
2018-11-11 13:30:00,3.56,3.9581132,-0.39811319351196284
2018-11-11 13:45:00,3.28,3.5936189,-0.31361886978149434
2018-11-11 14:00:00,2.88,2.8257077,0.054292325973510636
2018-11-11 14:15:00,2.84,2.9466422,-0.10664216041564956
2018-11-11 14:30:00,2.95,2.861855,0.08814496994018572
2018-11-11 14:45:00,2.88,2.9757774,-0.09577738761901866
2018-11-11 15:00:00,2.92,3.2039783,-0.28397830009460456
2018-11-11 15:15:00,2.88,3.259201,-0.3792010498046876
2018-11-11 15:30:00,2.92,2.5685463,0.3514537048339843
2018-11-11 15:45:00,2.95,3.380881,-0.43088107109069806
2018-11-11 16:00:00,2.99,2.2248468,0.7651531600952151
2018-11-11 16:15:00,2.95,3.2315123,-0.28151230812072736
2018-11-11 16:30:00,3.46,2.1951473,1.2648527240753173
2018-11-11 16:45:00,4.03,3.5301826,0.49981739997863794
2018-11-11 17:00:00,3.85,3.1231399,0.7268601417541505
2018-11-11 17:15:00,3.49,3.0497532,0.44024681091308615
2018-11-11 17:30:00,2.95,1.5017573,1.4482427358627321
2018-11-11 17:45:00,2.92,2.651103,0.26889698028564446
2018-11-11 18:00:00,2.88,2.6975186,0.18248141288757314
2018-11-11 18:15:00,2.84,4.103997,-1.2639972305297853
2018-11-11 18:30:00,2.88,3.8446164,-0.9646164131164552
2018-11-11 18:45:00,3.02,3.0612004,-0.041200380325317365
2018-11-11 19:00:00,2.92,3.1798434,-0.2598434257507325
2018-11-11 19:15:00,2.95,3.2319715,-0.28197150230407697
2018-11-11 19:30:00,2.95,3.184032,-0.2340319633483885
2018-11-11 19:45:00,2.99,3.19919,-0.2091899013519285
2018-11-11 20:00:00,2.95,3.1939032,-0.2439032077789305
2018-11-11 20:15:00,2.99,3.2319715,-0.24197150230407694
2018-11-11 20:30:00,3.2,3.1185014,0.08149857521057147
2018-11-11 20:45:00,3.56,2.882467,0.6775329685211182
2018-11-11 21:00:00,3.49,2.9038928,0.5861072444915774
2018-11-11 21:15:00,2.95,2.940081,0.009919118881225764
2018-11-11 21:30:00,2.99,2.7550933,0.23490666389465353
2018-11-11 21:45:00,2.95,2.8018036,0.14819641113281268
2018-11-11 22:00:00,2.92,2.8794353,0.04056469917297356
2018-11-11 22:15:00,3.35,2.909056,0.4409440517425538
2018-11-11 22:30:00,3.24,3.1203,0.11969994544982931
2018-11-11 22:45:00,2.74,3.2766943,-0.5366942977905271
2018-11-11 23:00:00,2.74,2.7575321,-0.01753211975097635
2018-11-11 23:15:00,2.63,2.7956004,-0.16560041427612315
2018-11-11 23:30:00,2.66,2.7476609,-0.08766087532043443
2018-11-11 23:45:00,2.66,2.7851152,-0.1251152420043944
2018-11-12 00:00:00,4.82,6.3764367,-1.5564367103576657
2018-11-12 00:15:00,3.24,5.079391,-1.839391002655029
2018-11-12 00:30:00,3.42,3.0598798,0.3601202201843261
2018-11-12 00:45:00,2.88,3.0071912,-0.12719118118286143
2018-11-12 01:00:00,2.77,2.7730134,-0.0030133533477783025
2018-11-12 01:15:00,2.77,2.7520325,0.017967481613159197
2018-11-12 01:30:00,2.77,2.7223136,0.04768635749816896
2018-11-12 01:45:00,2.84,2.6362846,0.2037154102325438
2018-11-12 02:00:00,2.84,2.735228,0.10477193832397447
2018-11-12 02:15:00,2.77,2.809438,-0.039437990188598615
2018-11-12 02:30:00,2.81,2.7623985,0.0476015186309815
2018-11-12 02:45:00,2.77,2.7197976,0.05020238876342775
2018-11-12 03:00:00,2.81,2.7117436,0.09825640678405767
2018-11-12 03:15:00,3.38,2.8194098,0.5605901527404784
2018-11-12 03:30:00,3.49,3.0987077,0.3912923240661623
2018-11-12 03:45:00,3.38,3.0406213,0.3393787193298339
2018-11-12 04:00:00,3.31,3.0542166,0.25578337669372564
2018-11-12 04:15:00,2.74,3.095086,-0.35508609771728494
2018-11-12 04:30:00,2.74,2.7562346,-0.016234645843505646
2018-11-12 04:45:00,2.74,2.6702056,0.06979440689086935
2018-11-12 05:00:00,2.74,2.7117436,0.02825640678405783
2018-11-12 05:15:00,2.7,2.7859535,-0.08595352172851545
2018-11-12 05:30:00,2.66,2.8040936,-0.14409359931945787
2018-11-12 05:45:00,2.66,2.7026403,-0.04264029502868638
2018-11-12 06:00:00,2.7,2.723372,-0.023371982574462713
2018-11-12 06:15:00,2.74,2.72984,0.010159959793091033
2018-11-12 06:30:00,2.59,2.7001212,-0.11012116432189956
2018-11-12 06:45:00,2.59,2.6002984,-0.010298404693603658
2018-11-12 07:00:00,2.63,2.6418364,-0.011836404800415146
2018-11-12 07:15:00,3.53,2.8817523,0.6482477474212645
2018-11-12 07:30:00,5.72,3.256323,2.463676900863647
2018-11-12 07:45:00,5.08,6.4431467,-1.3631467056274413
2018-11-12 08:00:00,5.0,6.407001,-1.40700101852417
2018-11-12 08:15:00,15.05,24.103388,-9.0533878326416
2018-11-12 08:30:00,50.58,51.957153,-1.3771533203125017
2018-11-12 08:45:00,61.16,59.385166,1.774833831787106
2018-11-12 09:00:00,55.01,65.99347,-10.983469238281252
2018-11-12 09:15:00,62.14,59.755993,2.3840071105957037
2018-11-12 09:30:00,62.5,63.63557,-1.1355705261230469
2018-11-12 09:45:00,67.07,66.03328,1.0367205810546807
2018-11-12 10:00:00,57.89,67.175514,-9.285514221191406
2018-11-12 10:15:00,51.98,62.117565,-10.1375651550293
2018-11-12 10:30:00,70.02,62.02044,7.999560852050777
2018-11-12 10:45:00,60.08,69.77293,-9.692926330566408
2018-11-12 11:00:00,57.71,64.5402,-6.830199279785155
2018-11-12 11:15:00,52.06,63.689167,-11.629167022705076
2018-11-12 11:30:00,57.17,62.03312,-4.8631192016601545
2018-11-12 11:45:00,78.19,58.440437,19.749562683105466
2018-11-12 12:00:00,59.9,71.03806,-11.138063049316408
2018-11-12 12:15:00,4.93,16.72467,-11.79467041015625
2018-11-12 12:30:00,5.0,6.951148,-1.9511480331420898
2018-11-12 12:45:00,4.97,8.005972,-3.035971908569336
2018-11-12 13:00:00,5.87,8.518938,-2.648938064575195
2018-11-12 13:15:00,43.81,37.73504,6.0749612426757835
2018-11-12 13:30:00,78.73,60.439632,18.29036758422852
2018-11-12 13:45:00,69.05,85.83377,-16.783770751953128
2018-11-12 14:00:00,70.06,68.83683,1.223169860839846
2018-11-12 14:15:00,55.08,69.319244,-14.239244384765627
2018-11-12 14:30:00,59.29,62.107235,-2.8172349548339852
2018-11-12 14:45:00,73.4,64.10661,9.293386840820318
2018-11-12 15:00:00,68.18,73.5399,-5.359901733398431
2018-11-12 15:15:00,75.35,69.96635,5.383653259277338
2018-11-12 15:30:00,61.96,78.00848,-16.048476257324218
2018-11-12 15:45:00,82.04,69.07654,12.963461914062506
2018-11-12 16:00:00,115.13,88.17944,26.950556640624995
2018-11-12 16:15:00,105.7,90.50204,15.197962951660159
2018-11-12 16:30:00,104.4,95.57273,8.8272689819336
2018-11-12 16:45:00,107.5,95.21106,12.2889404296875
2018-11-12 17:00:00,96.26,94.43238,1.8276193237304739
2018-11-12 17:15:00,86.83,90.61897,-3.788972778320314
2018-11-12 17:30:00,108.97,89.541595,19.428404541015624
2018-11-12 17:45:00,33.05,54.39827,-21.348269653320315
2018-11-12 18:00:00,32.26,37.19715,-4.937151184082033
2018-11-12 18:15:00,90.86,45.014786,45.84521423339844
2018-11-12 18:30:00,96.34,96.124306,0.21569427490234716
2018-11-12 18:45:00,108.61,91.915215,16.69478546142578
2018-11-12 19:00:00,109.37,92.88211,16.48788940429688
2018-11-12 19:15:00,108.5,91.000114,17.49988555908203
2018-11-12 19:30:00,90.25,92.51762,-2.2676162719726562
2018-11-12 19:45:00,108.0,94.51798,13.482017517089844
2018-11-12 20:00:00,123.73,92.90168,30.828320007324223
2018-11-12 20:15:00,86.83,86.24035,0.5896511840820295
2018-11-12 20:30:00,111.35,90.89791,20.45208892822265
2018-11-12 20:45:00,100.19,76.25493,23.93507141113281
2018-11-12 21:00:00,23.62,61.959324,-38.339323883056636
2018-11-12 21:15:00,6.84,5.7277355,1.1122644805908202
2018-11-12 21:30:00,5.36,5.396715,-0.03671516418456999
2018-11-12 21:45:00,5.33,5.6261625,-0.29616252899169915
2018-11-12 22:00:00,5.4,5.682381,-0.2823811531066891
2018-11-12 22:15:00,5.15,6.509464,-1.359463787078857
2018-11-12 22:30:00,4.97,6.204274,-1.2342741775512698
2018-11-12 22:45:00,5.0,8.668004,-3.668004035949707
2018-11-12 23:00:00,5.04,5.335757,-0.295756778717041
2018-11-12 23:15:00,4.9,5.8194942,-0.9194942474365231
2018-11-12 23:30:00,5.44,5.5351496,-0.09514957427978477
2018-11-12 23:45:00,6.01,7.3352313,-1.3252313041687014
2018-11-13 00:00:00,31.5,6.3238244,25.176175594329834
2018-11-13 00:15:00,4.79,27.951412,-23.161412200927735
2018-11-13 00:30:00,4.79,3.904982,0.8850179100036621
2018-11-13 00:45:00,4.86,3.6914186,1.168581352233887
2018-11-13 01:00:00,4.79,4.252936,0.5370641136169434
2018-11-13 01:15:00,4.82,3.8607001,0.9592998695373538
2018-11-13 01:30:00,4.36,4.234176,0.12582384109497102
2018-11-13 01:45:00,3.67,3.630685,0.03931490898132317
2018-11-13 02:00:00,3.78,3.1491845,0.6308155345916746
2018-11-13 02:15:00,3.67,3.3373792,0.3326207828521728
2018-11-13 02:30:00,3.67,3.157534,0.512466115951538
2018-11-13 02:45:00,3.67,3.1281326,0.5418674182891845
2018-11-13 03:00:00,3.74,3.149763,0.5902368927001955
2018-11-13 03:15:00,3.74,3.3379579,0.4020421409606936
2018-11-13 03:30:00,4.36,3.308239,1.0517610168457034
2018-11-13 03:45:00,4.82,3.6552112,1.1647887897491458
2018-11-13 04:00:00,4.75,3.8263474,0.9236526489257812
2018-11-13 04:15:00,4.79,3.9276805,0.862319507598877
2018-11-13 04:30:00,3.96,3.788755,0.17124505996704098
2018-11-13 04:45:00,3.67,3.3477376,0.3222624492645263
2018-11-13 05:00:00,3.71,3.149763,0.5602368927001953
2018-11-13 05:15:00,3.67,3.3379579,0.3320421409606933
2018-11-13 05:30:00,3.67,3.2059715,0.4640285205841064
2018-11-13 05:45:00,3.71,3.1759915,0.5340084648132324
2018-11-13 06:00:00,3.74,3.3269417,0.41305827140808127
2018-11-13 06:15:00,3.67,3.2972686,0.37273137092590325
2018-11-13 06:30:00,3.6,3.1174233,0.48257670402526864
2018-11-13 06:45:00,3.64,3.0775738,0.5624262237548829
2018-11-13 07:00:00,3.64,3.1405592,0.49944080352783216
2018-11-13 07:15:00,3.6,3.4439993,0.1560007095336915
2018-11-13 07:30:00,4.54,3.4454312,1.0945687675476075
2018-11-13 07:45:00,6.91,4.2501326,2.6598674392700197
2018-11-13 08:00:00,7.27,7.719958,-0.44995782852172894
2018-11-13 08:15:00,62.17,34.221577,27.948423309326174
2018-11-13 08:30:00,103.1,89.97718,13.122819519042963
2018-11-13 08:45:00,105.7,100.51318,5.186816406250003
2018-11-13 09:00:00,129.37415,100.27939,29.09476157226561
2018-11-13 09:15:00,92.16,97.747826,-5.587825622558597
2018-11-13 09:30:00,72.14,95.07529,-22.935286865234374
2018-11-13 09:45:00,115.34,82.4775,32.86249908447266
2018-11-13 10:00:00,106.42,97.162056,9.25794403076172
2018-11-13 10:15:00,87.55,99.141365,-11.591365051269534
2018-11-13 10:30:00,102.42,97.229225,5.1907748413085955
2018-11-13 10:45:00,104.0,100.47672,3.5232772827148438
2018-11-13 11:00:00,83.38,99.00485,-15.62485229492188
2018-11-13 11:15:00,107.75,95.3715,12.378501892089844
2018-11-13 11:30:00,84.17,98.6067,-14.43669708251953
2018-11-13 11:45:00,100.15,90.58918,9.560820007324224
2018-11-13 12:00:00,95.94,97.15341,-1.2134118652343773
2018-11-13 12:15:00,36.72,18.59189,18.12810966491699
2018-11-13 12:30:00,31.14,25.850101,5.289898529052735
2018-11-13 12:45:00,32.69,30.676123,2.0138773345947243
2018-11-13 13:00:00,31.43,34.12485,-2.694851226806641
2018-11-13 13:15:00,44.1,61.742973,-17.642973327636717
2018-11-13 13:30:00,82.26,68.041504,14.218496093750005
2018-11-13 13:45:00,78.84,97.45368,-18.613681945800778
2018-11-13 14:00:00,100.33,94.26347,6.066526489257811
2018-11-13 14:15:00,66.38,99.25163,-32.87163269042969
2018-11-13 14:30:00,85.79,79.505226,6.2847738647461
2018-11-13 14:45:00,112.03,99.52566,12.504342346191407
2018-11-13 15:00:00,70.31,98.36848,-28.05847686767578
2018-11-13 15:15:00,88.88,82.85383,6.026171569824214
2018-11-13 15:30:00,77.29,100.699356,-23.409356079101556
2018-11-13 15:45:00,107.89,91.66809,16.2219091796875
2018-11-13 16:00:00,60.08,95.394104,-35.31410400390625
2018-11-13 16:15:00,56.95,68.20159,-11.251591491699216
2018-11-13 16:30:00,53.06,67.49638,-14.436383666992185
2018-11-13 16:45:00,92.7,65.92917,26.770831298828128
2018-11-13 17:00:00,114.91,96.60217,18.307827148437497
2018-11-13 17:15:00,92.56,94.60181,-2.0418066406249977
2018-11-13 17:30:00,90.79,95.06562,-4.275620422363275
2018-11-13 17:45:00,39.38,57.688316,-18.30831634521484
2018-11-13 18:00:00,35.35,33.998444,1.3515563964843764
2018-11-13 18:15:00,71.17,50.35695,20.81305114746094
2018-11-13 18:30:00,107.17,88.08139,19.088609619140627
2018-11-13 18:45:00,76.36,91.88504,-15.525040283203126
2018-11-13 19:00:00,93.92,84.45408,9.465921325683595
2018-11-13 19:15:00,74.45,93.584984,-19.13498382568359
2018-11-13 19:30:00,104.26,81.73554,22.524457702636724
2018-11-13 19:45:00,62.64,90.91526,-28.275260314941406
2018-11-13 20:00:00,90.14,66.280266,23.859734191894532
2018-11-13 20:15:00,70.38,94.32391,-23.943913574218755
2018-11-13 20:30:00,100.73,79.1197,21.610302429199223
2018-11-13 20:45:00,68.98,83.47758,-14.497577209472652
2018-11-13 21:00:00,49.61,48.00473,1.6052697753906244
2018-11-13 21:15:00,32.15,28.621964,3.528036499023436
2018-11-13 21:30:00,31.14,23.797247,7.342753067016602
2018-11-13 21:45:00,32.26,21.3849,10.875100860595701
2018-11-13 22:00:00,32.11,21.185556,10.924443588256835
2018-11-13 22:15:00,32.22,21.94069,10.279310913085936
2018-11-13 22:30:00,32.54,25.447027,7.092972793579101
2018-11-13 22:45:00,33.48,24.337116,9.142883758544919
2018-11-13 23:00:00,33.34,22.597864,10.742135848999027
2018-11-13 23:15:00,31.75,24.519781,7.230218887329102
2018-11-13 23:30:00,31.5,25.268766,6.231233596801758
2018-11-13 23:45:00,32.26,26.375202,5.88479782104492
2018-11-14 00:00:00,4.75,32.06248,-27.312480926513672
2018-11-14 00:15:00,31.64,5.876627,25.76337303161621
2018-11-14 00:30:00,32.47,30.388098,2.0819022369384754
2018-11-14 00:45:00,29.3,29.553068,-0.2530681610107415
2018-11-14 01:00:00,26.93,23.052874,3.8771263885498044
2018-11-14 01:15:00,32.29,18.620811,13.669188537597655
2018-11-14 01:30:00,3.82,28.110386,-24.29038589477539
2018-11-14 01:45:00,3.74,3.5460825,0.1939175033569338
2018-11-14 02:00:00,3.71,3.4982345,0.21176548957824703
2018-11-14 02:15:00,3.6,3.5363033,0.06369671821594247
2018-11-14 02:30:00,3.67,3.3072994,0.3627006244659423
2018-11-14 02:45:00,3.64,3.3270562,0.31294383049011243
2018-11-14 03:00:00,3.67,3.299529,0.37047092437744134
2018-11-14 03:15:00,3.67,3.3867555,0.2832445335388183
2018-11-14 03:30:00,3.64,3.357036,0.28296388626098645
2018-11-14 03:45:00,3.13,3.277898,-0.14789807319641124
2018-11-14 04:00:00,3.02,2.9883156,0.03168441772460939
2018-11-14 04:15:00,3.35,3.0200415,0.32995853424072275
2018-11-14 04:30:00,3.67,3.2127209,0.45727912902832024
2018-11-14 04:45:00,3.06,3.3270562,-0.26705616950988764
2018-11-14 05:00:00,3.02,2.9819732,0.03802682876586916
2018-11-14 05:15:00,3.02,3.0200415,-4.1465759277325986e-05
2018-11-14 05:30:00,3.02,3.038181,-0.018181066513061506
2018-11-14 05:45:00,3.02,2.9697392,0.050260801315307635
2018-11-14 06:00:00,3.35,2.9705637,0.3794363498687745
2018-11-14 06:15:00,3.64,3.1598465,0.48015345573425305
2018-11-14 06:30:00,3.13,3.2252843,-0.09528433799743663
2018-11-14 06:45:00,2.95,2.92338,0.026620101928711115
2018-11-14 07:00:00,2.92,2.980023,-0.06002290725708015
2018-11-14 07:15:00,2.99,3.1637542,-0.17375422477722147
2018-11-14 07:30:00,3.13,3.1340349,-0.0040348720550538175
2018-11-14 07:45:00,4.61,3.3230531,1.2869468784332279
2018-11-14 08:00:00,4.79,6.6542106,-1.8642105674743652
2018-11-14 08:15:00,51.23,36.37567,14.854328613281247
2018-11-14 08:30:00,103.03,76.98775,26.04225280761719
2018-11-14 08:45:00,123.77,96.24374,27.526263732910152
2018-11-14 09:00:00,95.18,96.623344,-1.443344421386712
2018-11-14 09:15:00,97.78,93.05896,4.721040039062501
2018-11-14 09:30:00,82.04,93.37232,-11.332322082519525
2018-11-14 09:45:00,71.89,85.76167,-13.871672973632812
2018-11-14 10:00:00,76.43,74.36587,2.064132385253913
2018-11-14 10:15:00,78.41,79.42618,-1.0161779785156284
2018-11-14 10:30:00,58.97,84.54138,-25.5713818359375
2018-11-14 10:45:00,58.1,62.38315,-4.283148193359374
2018-11-14 11:00:00,75.2,62.89457,12.305430603027347
2018-11-14 11:15:00,71.93,75.538864,-3.6088641357421807
2018-11-14 11:30:00,59.47,76.553024,-17.08302429199219
2018-11-14 11:45:00,60.48,60.149532,0.3304676818847625
2018-11-14 12:00:00,52.02,59.31876,-7.2987599182128875
2018-11-14 12:15:00,6.19,33.1211,-26.93110137939453
2018-11-14 12:30:00,6.91,18.230896,-11.32089599609375
2018-11-14 12:45:00,7.13,18.491558,-11.361558074951173
2018-11-14 13:00:00,7.06,25.63502,-18.575019302368165
2018-11-14 13:15:00,42.95,51.899017,-8.949017333984372
2018-11-14 13:30:00,62.17,60.753235,1.4167651367187517
2018-11-14 13:45:00,68.72,65.89195,2.8280474853515614
2018-11-14 14:00:00,81.65,72.2257,9.424299621582037
2018-11-14 14:15:00,116.6,87.92352,28.676477050781244
2018-11-14 14:30:00,120.64,91.47478,29.165222778320313
2018-11-14 14:45:00,87.26,89.18584,-1.9258367919921824
2018-11-14 15:00:00,107.06,91.77228,15.287722167968752
2018-11-14 15:15:00,61.78,92.69291,-30.912909240722655
2018-11-14 15:30:00,68.58,67.39327,1.1867276000976545
2018-11-14 15:45:00,69.95,73.29447,-3.3444717407226534
2018-11-14 16:00:00,74.63,73.94112,0.688883666992183
2018-11-14 16:15:00,69.41,76.31078,-6.900783386230472
2018-11-14 16:30:00,65.27,73.69523,-8.42522857666016
2018-11-14 16:45:00,120.85,69.252975,51.59702453613281
2018-11-14 17:00:00,97.45,90.69997,6.75003356933594
2018-11-14 17:15:00,119.59,88.29524,31.29475769042969
2018-11-14 17:30:00,108.97,83.86225,25.107748718261718
2018-11-14 17:45:00,68.15,54.496487,13.653513336181646
2018-11-14 18:00:00,30.64,51.99932,-21.359320983886718
2018-11-14 18:15:00,19.01,44.216232,-25.206232299804686
2018-11-14 18:30:00,5.18,14.910784,-9.730783767700196
2018-11-14 18:45:00,5.18,4.962053,0.2179471778869626
2018-11-14 19:00:00,5.18,4.7952466,0.3847533988952634
2018-11-14 19:15:00,5.15,5.9117846,-0.7617846488952633
2018-11-14 19:30:00,5.11,4.9100637,0.19993625640869173
2018-11-14 19:45:00,5.08,6.4324756,-1.3524755668640136
2018-11-14 20:00:00,5.08,5.363322,-0.2833217811584472
2018-11-14 20:15:00,5.15,6.885196,-1.735196208953857
2018-11-14 20:30:00,5.11,4.9685335,0.14146648406982454
2018-11-14 20:45:00,5.15,5.1488137,0.0011862754821780896
2018-11-14 21:00:00,5.08,4.9696107,0.11038930892944343
2018-11-14 21:15:00,5.08,6.2376213,-1.1576213073730468
